Start Timestamp,Elapsed Time (s),Rounds Played,Score,Total Reward,BOMB_DROPPED,BOMB_EXPLODED,COIN_COLLECTED,COIN_FOUND,CRATE_DESTROYED,GOT_KILLED,INVALID_ACTION,KILLED_OPPONENT,KILLED_SELF,MOVED_DOWN,MOVED_LEFT,MOVED_RIGHT,MOVED_UP,OPPONENT_ELIMINATED,SURVIVED_ROUND,WAITED,UP,DOWN,LEFT,RIGHT,WAIT,BOMB
2024-09-05 15:43:44,10.033681869506836,290,3,-59.37999999999997,11,11,17,0,0,10,135,0,10,34,47,60,18,0,0,19,59,215,143,134,34,20
2024-09-05 15:43:44,10.457926034927368,300,7,-39.38000000000006,13,13,36,0,0,10,117,0,10,63,51,75,28,0,0,21,77,235,180,119,38,35
2024-09-05 15:43:44,10.851242065429688,310,1,-63.689999999999955,10,10,9,0,0,10,104,0,10,39,28,27,21,0,0,14,47,130,128,101,26,19
2024-09-05 15:43:44,11.342840194702148,320,3,-46.70000000000011,12,12,43,0,0,10,251,0,10,79,92,89,48,0,0,32,126,367,339,224,62,31
2024-09-05 15:43:44,11.758533000946045,330,3,-49.9400000000001,11,11,22,0,0,10,89,0,10,47,46,60,25,0,0,16,53,148,155,132,31,21
2024-09-05 15:43:44,12.148534059524536,340,5,-52.37999999999994,12,12,18,0,0,10,80,0,10,20,31,40,12,0,0,15,37,124,92,82,23,23
2024-09-05 15:43:44,12.616559982299805,350,4,-45.23000000000039,12,12,39,0,0,10,203,0,10,61,53,92,41,0,0,26,114,317,252,163,44,24
2024-09-05 15:43:44,13.086018085479736,360,3,-58.650000000000155,16,16,22,0,0,10,166,0,10,39,60,73,42,0,0,31,104,230,212,161,56,35
2024-09-05 15:43:44,13.548845052719116,370,2,-54.98999999999998,12,12,18,0,0,10,103,0,10,42,26,31,22,0,0,28,46,171,116,75,54,35
2024-09-05 15:43:44,14.003113985061646,380,0,-47.97000000000009,10,10,23,0,0,10,87,0,10,31,24,46,12,0,0,14,37,123,123,88,25,23
2024-09-05 15:43:44,14.459582090377808,390,0,-40.21000000000007,15,15,34,0,0,10,105,0,10,72,47,62,22,0,0,18,63,186,188,132,33,32
2024-09-05 15:43:44,14.955693006515503,400,15,-52.339999999999854,16,16,30,0,0,10,178,0,10,55,77,91,42,0,0,29,102,312,228,192,54,30
2024-09-05 15:43:44,15.417841911315918,410,0,-49.51999999999999,13,13,23,0,0,10,99,0,10,32,23,47,17,0,0,13,69,125,116,91,23,31
2024-09-05 15:43:44,15.937623023986816,420,1,-42.00000000000049,14,14,38,0,0,10,155,0,10,82,74,82,44,0,0,28,99,297,241,189,50,27
2024-09-05 15:43:44,16.400973796844482,430,3,-52.12000000000003,11,11,21,0,0,10,106,0,10,31,22,47,19,0,0,23,66,154,113,89,38,23
2024-09-05 15:43:44,16.883373022079468,440,0,-60.69999999999996,12,12,16,0,0,10,136,0,10,45,48,61,15,0,0,21,48,214,175,127,38,25
2024-09-05 15:43:44,17.36772894859314,450,1,-44.58000000000025,15,15,33,0,0,10,139,0,10,48,42,71,25,0,0,32,62,231,160,147,59,33
2024-09-05 15:43:44,17.81360697746277,460,4,-52.9400000000001,13,13,18,0,0,10,82,0,10,39,35,36,23,0,0,11,57,102,148,86,19,28
2024-09-05 15:43:44,18.275482892990112,470,0,-55.04000000000004,13,13,19,0,0,10,112,0,10,49,27,37,26,0,0,15,71,156,133,103,26,26
2024-09-05 15:43:44,18.724053144454956,480,3,-53.95999999999999,11,11,17,0,0,10,87,0,10,24,28,31,17,0,0,16,53,114,99,85,27,23
2024-09-05 15:43:44,19.2411789894104,490,3,-57.16999999999995,16,16,25,0,0,10,178,0,10,65,71,70,41,0,0,30,115,218,237,218,53,44
2024-09-05 15:43:44,19.73371982574463,500,7,-39.59000000000004,13,13,38,0,0,10,143,0,10,58,44,54,26,0,0,17,88,178,196,147,29,27
2024-09-05 15:43:44,20.258738040924072,510,4,-50.36,10,10,27,0,0,10,143,0,10,49,46,64,24,0,0,23,74,210,192,134,38,22
2024-09-05 15:43:44,20.72689390182495,520,1,-58.930000000000014,11,11,13,0,0,10,98,0,10,15,28,33,11,0,0,16,41,115,109,78,28,19
2024-09-05 15:43:44,21.245501041412354,530,3,-55.70999999999998,15,15,25,0,0,10,168,0,10,37,67,78,26,0,0,33,81,253,197,176,57,30
2024-09-05 15:43:44,21.79891300201416,540,0,-56.900000000000055,10,10,20,0,0,10,141,0,10,30,43,62,28,0,0,17,69,238,145,121,30,23
2024-09-05 15:43:44,22.37328791618347,550,1,-52.83999999999983,16,16,27,0,0,10,159,0,10,48,47,81,30,0,0,28,79,266,192,153,50,31
2024-09-05 15:43:44,22.875313997268677,560,3,-53.720000000000006,11,11,17,0,0,10,85,0,10,44,9,24,20,0,0,15,50,103,107,78,26,24
2024-09-05 15:43:44,23.366238117218018,570,0,-55.95000000000007,10,10,16,0,0,10,93,0,10,42,27,60,18,0,0,18,54,164,128,99,35,19
2024-09-05 15:43:44,23.940973043441772,580,0,-59.58000000000004,12,12,18,0,0,10,147,0,10,35,39,57,19,0,0,18,52,211,187,108,33,21
2024-09-05 15:43:44,24.49867296218872,590,12,-34.830000000000226,13,13,47,0,0,10,176,0,10,76,61,91,31,0,0,34,81,285,242,202,59,25
2024-09-05 15:43:44,24.96490502357483,600,0,-51.50000000000009,10,10,17,0,0,10,66,0,10,26,17,22,15,0,0,10,42,84,83,59,19,22
2024-09-05 15:43:44,25.481656074523926,610,2,-51.01000000000028,10,10,22,0,0,10,100,0,10,38,49,62,33,0,0,19,75,183,147,127,35,18
2024-09-05 15:43:44,25.952222108840942,620,2,-52.64000000000002,10,10,16,0,0,10,67,0,10,19,18,29,13,0,0,15,38,94,72,63,25,22
2024-09-05 15:43:44,26.474805116653442,630,9,-57.219999999999956,12,12,22,0,0,10,162,0,10,39,48,56,20,0,0,19,63,238,165,131,35,23
2024-09-05 15:43:44,26.95747399330139,640,1,-55.630000000000045,10,10,14,0,0,10,77,0,10,26,13,31,9,0,0,14,39,107,91,51,21,17
2024-09-05 15:43:44,27.50857186317444,650,1,-48.75000000000027,13,13,28,0,0,10,135,0,10,28,27,75,26,0,0,39,73,222,147,110,69,30
2024-09-05 15:43:44,28.043071031570435,660,0,-40.66000000000011,15,15,35,0,0,10,123,0,10,61,37,60,14,0,0,14,61,185,175,125,24,36
2024-09-05 15:43:44,28.633858919143677,670,0,-55.89999999999998,12,12,20,0,0,10,130,0,10,16,54,67,15,0,0,18,56,210,125,135,33,29
2024-09-05 15:43:44,29.198875904083252,680,2,-48.44000000000016,11,11,29,0,0,10,145,0,10,22,38,82,21,0,0,21,65,240,147,123,39,24
2024-09-05 15:43:44,29.75535798072815,690,3,-52.6800000000001,11,11,21,0,0,10,109,0,10,45,29,61,16,0,0,17,50,184,159,89,31,22
2024-09-05 15:43:44,30.35359501838684,700,7,-24.790000000000035,13,13,54,0,0,10,149,0,10,72,52,86,28,0,0,21,78,267,210,175,33,30
2024-09-05 15:43:44,30.91159415245056,710,1,-63.38000000000004,11,11,8,0,0,10,94,0,10,13,27,27,9,0,0,12,33,110,92,78,22,22
2024-09-05 15:43:44,31.486297845840454,720,0,-56.58000000000016,11,11,22,0,0,10,153,0,10,42,55,70,28,0,0,23,98,198,212,151,36,22
2024-09-05 15:43:44,32.05500078201294,730,0,-56.22000000000004,12,12,21,0,0,10,143,0,10,29,35,67,16,0,0,25,54,202,186,105,43,24
2024-09-05 15:43:44,32.59407901763916,740,5,-57.70000000000013,11,11,17,0,0,10,122,0,10,34,33,39,23,0,0,11,60,135,154,115,20,21
2024-09-05 15:43:44,33.1263530254364,750,8,-41.740000000000116,10,10,30,0,0,10,94,0,10,38,37,43,10,0,0,6,40,151,124,97,12,20
2024-09-05 15:43:44,33.78225588798523,760,4,-40.470000000000056,17,17,51,0,0,10,258,0,10,106,64,105,79,0,0,43,181,388,345,237,72,34
2024-09-05 15:43:44,34.32369589805603,770,2,-48.57000000000008,11,11,25,0,0,10,111,0,10,35,25,36,26,0,0,15,60,142,117,112,28,24
2024-09-05 15:43:44,34.88456702232361,780,0,-61.35,14,14,16,0,0,10,145,0,10,26,44,44,20,0,0,11,59,182,167,110,18,36
2024-09-05 15:43:44,35.41334104537964,790,4,-48.44,11,11,21,0,0,10,73,0,10,20,22,36,6,0,0,20,23,112,86,65,37,21
2024-09-05 15:43:44,35.949074029922485,800,1,-63.28000000000003,12,12,10,0,0,10,108,0,10,33,28,27,31,0,0,9,74,114,123,107,14,29
2024-09-05 15:43:44,36.53716206550598,810,1,-45.830000000000055,13,13,34,0,0,10,158,0,10,75,65,76,28,0,0,29,72,245,240,192,53,29
2024-09-05 15:43:44,37.079885959625244,820,0,-55.02000000000003,10,10,18,0,0,10,106,0,10,29,44,38,16,0,0,15,44,151,125,120,28,20
2024-09-05 15:43:44,37.64690589904785,830,0,-53.140000000000114,12,12,22,0,0,10,122,0,10,46,43,39,27,0,0,19,69,173,157,113,34,26
2024-09-05 15:43:44,38.23533487319946,840,3,-57.839999999999876,13,13,20,0,0,10,146,0,10,60,41,40,36,0,0,17,86,191,191,133,30,28
2024-09-05 15:43:44,38.80860185623169,850,1,-57.000000000000114,10,10,18,0,0,10,122,0,10,36,45,55,30,0,0,14,76,175,169,120,26,21
2024-09-05 15:43:44,39.41805815696716,860,2,-56.00000000000008,12,12,27,0,0,10,192,0,10,37,76,77,34,0,0,36,99,249,246,187,65,21
2024-09-05 15:43:44,40.027889013290405,870,1,-47.80000000000014,14,14,31,0,0,10,152,0,10,59,49,64,23,0,0,25,74,223,202,150,43,35
2024-09-05 15:43:44,40.617056131362915,880,2,-57.57000000000003,12,12,17,0,0,10,116,0,10,38,49,43,26,0,0,21,68,182,146,103,39,28
2024-09-05 15:43:44,41.221725940704346,890,0,-55.050000000000075,10,10,16,0,0,10,91,0,10,16,25,31,10,0,0,13,33,114,96,70,21,26
2024-09-05 15:43:44,41.84708309173584,900,5,-58.33999999999999,14,14,18,0,0,10,130,0,10,38,48,69,18,0,0,21,56,212,160,138,40,25
2024-09-05 15:43:44,42.48750019073486,910,1,-50.96999999999999,12,12,18,0,0,10,66,0,10,29,26,37,17,0,0,8,40,105,92,85,14,24
2024-09-05 15:43:44,43.10832118988037,920,1,-49.46000000000011,12,12,27,0,0,10,136,0,10,36,42,53,19,0,0,16,57,211,142,132,30,24
2024-09-05 15:43:44,43.73974609375,930,6,-37.49000000000012,13,13,38,0,0,10,122,0,10,53,48,61,17,0,0,20,48,207,159,146,36,32
2024-09-05 15:43:44,44.3460910320282,940,2,-62.520000000000145,12,12,15,0,0,10,149,0,10,40,34,36,18,0,0,14,55,162,182,119,26,25
2024-09-05 15:43:44,44.96208691596985,950,2,-63.499999999999936,11,11,12,0,0,10,129,0,10,30,42,39,21,0,0,18,54,149,163,114,33,24
2024-09-05 15:43:44,45.56857991218567,960,2,-53.28999999999994,14,14,20,0,0,10,101,0,10,43,33,64,22,0,0,17,58,184,139,108,29,29
2024-09-05 15:43:44,46.18027591705322,970,0,-61.079999999999906,14,14,14,0,0,10,120,0,10,29,46,54,21,0,0,18,58,173,149,128,30,30
2024-09-05 15:43:44,46.84874391555786,980,2,-41.650000000000205,14,14,41,0,0,10,185,0,10,72,50,82,33,0,0,38,86,279,266,151,70,31
2024-09-05 15:43:44,47.4903929233551,990,1,-42.60000000000034,15,15,35,0,0,10,139,0,10,38,56,85,20,0,0,21,60,237,184,158,39,29
2024-09-05 15:43:44,48.112422943115234,1000,5,-59.03999999999998,12,12,15,0,0,10,112,0,10,25,43,61,15,0,0,20,65,154,158,100,36,23
2024-09-05 15:43:44,48.78681302070618,1010,3,-48.68000000000004,13,13,30,0,0,10,152,0,10,66,53,48,28,0,0,23,77,214,194,169,43,32
2024-09-05 15:43:44,49.444583892822266,1020,0,-53.18,10,10,21,0,0,10,117,0,10,30,42,42,17,0,0,17,60,164,117,120,29,21
2024-09-05 15:43:44,50.091001987457275,1030,2,-48.77000000000016,12,12,31,0,0,10,167,0,10,33,48,62,19,0,0,25,54,215,181,164,48,25
2024-09-05 15:43:44,50.71934485435486,1040,2,-55.149999999999984,13,13,16,0,0,10,85,0,10,27,33,48,19,0,0,8,51,133,109,95,16,24
2024-09-05 15:43:44,51.3643798828125,1050,2,-47.15000000000012,13,13,26,0,0,10,104,0,10,42,30,41,18,0,0,14,69,131,147,77,26,30
2024-09-05 15:43:44,52.07930612564087,1060,6,-49.85000000000002,17,17,30,0,0,10,161,0,10,39,64,66,21,0,0,15,69,233,198,165,26,38
2024-09-05 15:43:44,52.685474157333374,1070,1,-42.88000000000007,11,11,27,0,0,10,75,0,10,31,25,50,13,0,0,9,45,139,109,66,14,23
2024-09-05 15:43:44,53.44627594947815,1080,2,-62.96000000000007,12,12,13,0,0,10,135,0,10,26,36,35,18,0,0,11,52,164,135,107,19,28
2024-09-05 15:43:44,54.07965898513794,1090,4,-59.87000000000005,12,12,10,0,0,10,78,0,10,28,18,25,7,0,0,9,31,100,98,55,14,25
2024-09-05 15:43:44,54.831419944763184,1100,1,-63.36000000000006,10,10,12,0,0,10,130,0,10,21,39,33,24,0,0,19,60,134,157,107,36,23
2024-09-05 15:43:44,55.52321481704712,1110,1,-54.580000000000105,15,15,22,0,0,10,136,0,10,43,30,34,23,0,0,18,69,178,138,107,32,29
2024-09-05 15:43:44,56.14815402030945,1120,2,-52.99000000000002,12,12,20,0,0,10,107,0,10,25,23,32,15,0,0,14,55,115,113,83,25,30
2024-09-05 15:43:44,56.909055948257446,1130,2,-38.470000000000184,15,15,41,0,0,10,152,0,10,68,71,85,25,0,0,28,67,263,231,186,53,36
2024-09-05 15:43:44,57.58281493186951,1140,3,-47.11000000000011,11,11,32,0,0,10,160,0,10,58,43,56,25,0,0,19,75,230,208,123,32,25
2024-09-05 15:43:44,58.25166916847229,1150,8,-40.01000000000015,14,14,36,0,0,10,123,0,10,63,59,64,30,0,0,15,89,199,181,159,29,35
2024-09-05 15:43:44,58.94282507896423,1160,0,-50.61000000000004,15,15,30,0,0,10,169,0,10,51,38,81,27,0,0,24,86,255,206,136,41,30
2024-09-05 15:43:44,59.60184717178345,1170,2,-49.580000000000084,11,11,28,0,0,10,146,0,10,55,37,53,22,0,0,21,69,177,205,142,38,22
2024-09-05 15:43:44,60.273354053497314,1180,3,-49.380000000000045,12,12,23,0,0,10,97,0,10,41,39,32,20,0,0,16,53,141,129,95,27,23
2024-09-05 15:43:44,60.98736214637756,1190,2,-45.1299999999999,14,14,38,0,0,10,187,0,10,63,80,80,41,0,0,39,111,290,221,227,69,28
2024-09-05 15:43:44,61.68065309524536,1200,1,-52.22000000000021,10,10,27,0,0,10,162,0,10,30,46,79,27,0,0,20,99,259,155,131,34,26
2024-09-05 15:43:44,62.41188406944275,1210,3,-53.86999999999997,15,15,23,0,0,10,135,0,10,43,42,55,28,0,0,19,76,189,183,112,34,34
2024-09-05 15:43:44,63.092113971710205,1220,3,-55.43000000000002,11,11,23,0,0,10,152,0,10,35,59,81,16,0,0,22,62,232,196,148,38,24
2024-09-05 15:43:44,63.77303981781006,1230,2,-49.96000000000021,11,11,27,0,0,10,140,0,10,44,34,50,32,0,0,26,77,185,181,120,45,22
2024-09-05 15:43:44,64.45622110366821,1240,3,-56.13000000000015,12,12,21,0,0,10,139,0,10,49,53,64,22,0,0,15,73,214,166,160,30,26
2024-09-05 15:43:44,65.10093283653259,1250,4,-52.29000000000004,10,10,20,0,0,10,101,0,10,29,26,43,9,0,0,12,42,157,116,67,21,18
2024-09-05 15:43:44,65.8149688243866,1260,4,-50.59000000000018,12,12,30,0,0,10,170,0,10,54,57,60,28,0,0,40,59,242,221,177,72,24
2024-09-05 15:43:44,66.49755191802979,1270,1,-43.050000000000225,14,14,34,0,0,10,134,0,10,45,43,92,26,0,0,19,80,225,210,112,36,33
2024-09-05 15:43:44,67.17767405509949,1280,1,-58.80000000000005,12,12,20,0,0,10,157,0,10,40,53,48,29,0,0,20,78,214,166,153,37,24
2024-09-05 15:43:44,67.88745188713074,1290,2,-41.8400000000003,15,15,40,0,0,10,178,0,10,58,59,93,23,0,0,21,94,249,226,198,36,31
2024-09-05 15:43:44,68.57686996459961,1300,2,-53.15999999999997,13,13,20,0,0,10,103,0,10,44,33,51,7,0,0,21,32,176,132,98,34,28
2024-09-05 15:43:44,69.24885892868042,1310,0,-42.19000000000016,11,11,31,0,0,10,104,0,10,55,28,44,21,0,0,21,58,162,151,100,35,20
2024-09-05 15:43:44,69.9237310886383,1320,4,-40.560000000000265,14,14,35,0,0,10,120,0,10,66,35,58,34,0,0,23,76,203,181,124,40,27
2024-09-05 15:43:44,70.5900149345398,1330,0,-49.06000000000003,13,13,26,0,0,10,123,0,10,31,20,54,29,0,0,12,69,172,136,107,20,29
2024-09-05 15:43:44,71.30212306976318,1340,7,-48.52999999999991,13,13,32,0,0,10,169,0,10,60,55,75,29,0,0,14,83,283,180,186,24,29
2024-09-05 15:43:44,72.0680661201477,1350,5,-40.27000000000035,13,13,42,0,0,10,181,0,10,64,56,92,47,0,0,28,115,324,224,161,51,29
2024-09-05 15:43:44,72.75664401054382,1360,1,-58.39000000000003,11,11,12,0,0,10,83,0,10,21,24,26,18,0,0,10,50,95,91,83,17,22
2024-09-05 15:43:44,73.47162985801697,1370,1,-54.8,12,12,21,0,0,10,126,0,10,38,45,72,22,0,0,23,60,214,168,122,45,28
2024-09-05 15:43:44,74.16583299636841,1380,6,-57.359999999999985,10,10,16,0,0,10,110,0,10,27,32,44,18,0,0,15,46,170,108,100,27,19
2024-09-05 15:43:44,74.87217211723328,1390,3,-47.68000000000012,13,13,28,0,0,10,126,0,10,41,31,58,26,0,0,22,71,187,172,99,38,20
2024-09-05 15:43:44,75.55506801605225,1400,2,-47.28000000000005,11,11,27,0,0,10,117,0,10,39,28,38,20,0,0,23,69,137,143,101,41,23
2024-09-05 15:43:44,76.23211097717285,1410,0,-58.02999999999997,10,10,14,0,0,10,99,0,10,26,29,25,17,0,0,16,51,126,102,82,30,21
2024-09-05 15:43:44,76.91430687904358,1420,5,-56.85999999999995,11,11,20,0,0,10,142,0,10,26,38,50,22,0,0,20,62,212,114,123,36,25
2024-09-05 15:43:44,77.62429594993591,1430,2,-56.53000000000006,13,13,19,0,0,10,126,0,10,31,50,46,16,0,0,20,55,169,135,126,37,36
2024-09-05 15:43:44,78.33304500579834,1440,3,-53.600000000000115,13,13,21,0,0,10,117,0,10,45,36,44,18,0,0,17,47,197,125,114,32,28
2024-09-05 15:43:44,79.03778600692749,1450,2,-51.59000000000008,16,16,26,0,0,10,141,0,10,40,48,65,19,0,0,17,60,226,186,112,32,27
2024-09-05 15:43:44,79.73626708984375,1460,3,-50.550000000000175,11,11,25,0,0,10,128,0,10,34,47,49,19,0,0,16,74,172,154,126,27,22
2024-09-05 15:43:44,80.40887188911438,1470,6,-47.33000000000003,11,11,25,0,0,10,98,0,10,49,35,28,22,0,0,9,59,139,144,92,15,23
2024-09-05 15:43:44,81.1088137626648,1480,0,-51.550000000000146,14,14,26,0,0,10,143,0,10,31,54,60,25,0,0,15,79,207,144,149,26,31
2024-09-05 15:43:44,81.80702996253967,1490,7,-37.87000000000001,12,12,37,0,0,10,115,0,10,60,40,64,29,0,0,24,83,214,180,109,46,24
2024-09-05 15:43:44,82.51236200332642,1500,3,-57.27999999999996,12,12,19,0,0,10,134,0,10,35,34,55,23,0,0,21,62,195,143,120,35,21
2024-09-05 15:43:44,83.32644581794739,1510,0,-43.73000000000031,13,13,38,0,0,10,175,0,10,68,77,80,36,0,0,32,98,286,255,190,57,27
2024-09-05 15:43:44,84.11515283584595,1520,1,-49.72000000000025,13,13,33,0,0,10,185,0,10,28,84,117,28,0,0,35,93,292,236,204,62,29
2024-09-05 15:43:44,84.85746216773987,1530,1,-63.720000000000105,10,10,12,0,0,10,137,0,10,20,30,27,15,0,0,10,38,157,123,112,17,18
2024-09-05 15:43:44,85.6070921421051,1540,0,-55.370000000000054,11,11,16,0,0,10,86,0,10,36,44,52,17,0,0,18,50,166,112,103,35,26
2024-09-05 15:43:44,86.31947302818298,1550,2,-53.860000000000056,12,12,18,0,0,10,92,0,10,40,37,40,11,0,0,18,38,128,138,102,34,30
2024-09-05 15:43:44,87.1193540096283,1560,9,-51.75000000000005,12,12,23,0,0,10,119,0,10,41,39,40,25,0,0,20,69,164,154,109,35,21
2024-09-05 15:43:44,87.88015389442444,1570,2,-55.959999999999994,11,11,12,0,0,10,61,0,10,13,15,31,5,0,0,12,29,91,66,41,21,24
2024-09-05 15:43:44,88.61773800849915,1580,9,-45.460000000000086,13,13,31,0,0,10,134,0,10,37,44,58,19,0,0,18,49,222,148,131,31,27
2024-09-05 15:43:44,89.45794200897217,1590,6,-42.520000000000124,11,11,34,0,0,10,134,0,10,52,50,55,23,0,0,22,77,205,171,135,40,25
2024-09-05 15:43:44,90.20531988143921,1600,1,-44.41000000000027,14,14,31,0,0,10,121,0,10,33,51,68,19,0,0,20,57,198,161,130,34,23
2024-09-05 15:43:44,90.94375777244568,1610,1,-62.72999999999998,11,11,9,0,0,10,94,0,10,34,29,26,19,0,0,15,43,138,100,92,29,24
2024-09-05 15:43:44,91.75169897079468,1620,2,-50.060000000000116,17,17,33,0,0,10,185,0,10,60,72,86,36,0,0,32,85,303,246,190,61,35
2024-09-05 15:43:44,92.48303294181824,1630,0,-49.220000000000105,12,12,23,0,0,10,96,0,10,28,34,55,16,0,0,9,51,156,122,103,15,22
2024-09-05 15:43:44,93.2264940738678,1640,2,-48.65000000000021,11,11,24,0,0,10,103,0,10,36,20,42,13,0,0,14,44,137,132,80,23,24
2024-09-05 15:43:44,93.98237609863281,1650,0,-61.92000000000002,10,10,11,0,0,10,105,0,10,30,39,45,18,0,0,10,48,148,134,107,18,20
2024-09-05 15:43:44,94.69904685020447,1660,3,-52.290000000000134,14,14,21,0,0,10,107,0,10,24,35,31,19,0,0,10,42,140,112,109,16,28
2024-09-05 15:43:44,95.45225977897644,1670,1,-54.900000000000134,11,11,22,0,0,10,142,0,10,37,49,42,15,0,0,17,44,173,183,131,32,21
2024-09-05 15:43:44,96.21111106872559,1680,6,-53.36000000000006,13,13,23,0,0,10,128,0,10,54,44,67,31,0,0,30,82,197,175,147,51,33
2024-09-05 15:43:44,96.94764018058777,1690,2,-45.55000000000007,12,12,26,0,0,10,90,0,10,35,32,44,15,0,0,9,51,127,120,99,17,26
2024-09-05 15:43:44,97.68165397644043,1700,0,-59.790000000000234,11,11,16,0,0,10,132,0,10,36,40,35,22,0,0,16,49,160,164,124,27,26
2024-09-05 15:43:44,98.45114707946777,1710,0,-54.460000000000015,12,12,23,0,0,10,145,0,10,21,47,71,16,0,0,21,66,192,196,109,37,26
2024-09-05 15:43:44,99.19512605667114,1720,1,-56.790000000000056,11,11,15,0,0,10,96,0,10,40,22,23,18,0,0,6,47,119,116,82,10,24
2024-09-05 15:43:44,99.92830491065979,1730,2,-48.760000000000126,14,14,25,0,0,10,108,0,10,27,33,63,18,0,0,15,46,171,148,102,28,27
2024-09-05 15:43:44,100.71664381027222,1740,0,-52.360000000000035,11,11,19,0,0,10,87,0,10,19,33,69,21,0,0,14,52,179,114,81,26,24
2024-09-05 15:43:44,101.47643089294434,1750,5,-40.97000000000006,11,11,35,0,0,10,132,0,10,37,48,58,11,0,0,13,42,212,164,115,22,19
2024-09-05 15:43:44,102.21422696113586,1760,1,-49.4000000000002,12,12,23,0,0,10,100,0,10,27,31,39,14,0,0,9,37,115,142,98,15,26
2024-09-05 15:43:44,102.9371268749237,1770,0,-58.18999999999998,10,10,13,0,0,10,92,0,10,28,26,25,11,0,0,9,36,109,125,70,15,19
2024-09-05 15:43:44,103.707937002182,1780,3,-60.82000000000004,14,14,12,0,0,10,102,0,10,28,23,45,17,0,0,9,47,158,116,78,16,33
2024-09-05 15:43:44,104.47326493263245,1790,1,-53.0200000000001,13,13,23,0,0,10,130,0,10,39,29,52,27,0,0,25,86,175,164,103,44,23
2024-09-05 15:43:44,105.17993712425232,1800,0,-60.63000000000011,11,11,9,0,0,10,76,0,10,16,22,26,18,0,0,11,40,99,89,64,17,27
2024-09-05 15:43:44,105.92412900924683,1810,5,-52.470000000000084,12,12,20,0,0,10,101,0,10,33,22,31,24,0,0,7,58,130,115,79,13,28
2024-09-05 15:43:44,106.65643811225891,1820,2,-56.59,11,11,15,0,0,10,92,0,10,30,27,43,14,0,0,15,40,127,111,104,25,23
2024-09-05 15:43:44,107.40444612503052,1830,0,-57.51000000000012,10,10,19,0,0,10,142,0,10,21,33,41,20,0,0,16,61,157,175,84,30,22
2024-09-05 15:43:44,108.14200806617737,1840,1,-44.810000000000095,15,15,29,0,0,10,109,0,10,33,26,53,19,0,0,10,58,165,133,82,15,31
2024-09-05 15:43:44,108.90049004554749,1850,3,-62.089999999999925,15,15,11,0,0,10,101,0,10,23,42,58,14,0,0,12,63,164,102,117,21,35
2024-09-05 15:43:44,109.6608259677887,1860,4,-51.45000000000014,11,11,22,0,0,10,110,0,10,42,23,33,18,0,0,19,40,149,125,103,31,22
2024-09-05 15:43:44,110.42633605003357,1870,0,-51.060000000000144,12,12,24,0,0,10,119,0,10,45,39,63,36,0,0,13,91,194,159,128,24,23
2024-09-05 15:43:44,111.22203612327576,1880,0,-46.000000000000234,10,10,29,0,0,10,118,0,10,56,56,68,22,0,0,18,74,198,179,150,30,22
2024-09-05 15:43:44,111.98704481124878,1890,1,-46.57000000000012,13,13,25,0,0,10,89,0,10,49,16,29,30,0,0,13,70,121,118,85,23,29
2024-09-05 15:43:44,112.78335213661194,1900,1,-61.1900000000001,11,11,14,0,0,10,125,0,10,35,41,45,23,0,0,15,60,168,158,118,27,23
2024-09-05 15:43:44,113.58312892913818,1910,1,-62.20000000000004,11,11,21,0,0,10,197,0,10,33,76,72,37,0,0,22,92,260,242,191,42,23
2024-09-05 15:43:44,114.39435696601868,1920,1,-55.1000000000002,13,13,21,0,0,10,132,0,10,27,41,49,23,0,0,20,60,189,147,113,35,25
2024-09-05 15:43:44,115.20304799079895,1930,2,-47.08000000000005,13,13,30,0,0,10,139,0,10,42,47,58,17,0,0,24,55,198,175,143,42,30
2024-09-05 15:43:44,115.99495887756348,1940,6,-51.510000000000026,10,10,24,0,0,10,130,0,10,38,48,39,19,0,0,7,69,153,166,121,13,22
2024-09-05 15:43:44,116.82375192642212,1950,2,-50.55000000000018,10,10,23,0,0,10,112,0,10,21,36,51,11,0,0,16,45,148,126,100,29,26
2024-09-05 15:43:44,117.59976983070374,1960,0,-54.44,12,12,21,0,0,10,125,0,10,26,44,64,22,0,0,18,62,173,159,132,34,22
2024-09-05 15:43:44,118.41257190704346,1970,2,-58.9700000000003,17,17,27,0,0,10,215,0,10,48,82,84,37,0,0,26,111,308,233,231,49,35
2024-09-05 15:43:44,119.14629888534546,1980,0,-51.570000000000014,11,11,18,0,0,10,75,0,10,24,17,29,15,0,0,12,41,98,92,60,22,21
2024-09-05 15:43:44,119.94540190696716,1990,0,-53.640000000000015,15,15,27,0,0,10,167,0,10,62,59,67,31,0,0,25,98,256,209,165,43,33
2024-09-05 15:43:44,120.82663202285767,2000,3,-45.70000000000018,14,14,30,0,0,10,126,0,10,41,36,63,20,0,0,10,69,207,158,109,18,26
